/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000123613-1.wav,91 31 63 48 86 95 78 48 22 63 43 48 78 65 60 93 8 48 27 92 35 48 78 8 31 71 48 51 49 35 48 86 28 35 48 78 8 68 48 78 58 48 51 7 78 48 51 31 35 48 84 21 78 48 93 56 92 93 48 78 65 23 48 93 88 93 48 93 8 98 48 8 75 32 48 78 77 48 71 88 93 48 84 60 93 8 48 8 50 31 48 52 53 35 48 78 8 35 88 93 48 93 8 35 88 93 48 84 3 93 56 48 78 65 23 48 93 88 93 48 84 7 78 48 31 93 48 52 60 48 8 92 93 56 48 6 39 21 78 48 93 8 19 93 48 8 35 16 63 48 78 8 63 85 61 48 8 64 31 48 8 28 61 48 52 92 48 93 56 63 5 93 48 93 82 53 61 48 51 59 86 48 8 64 31 48 61 8 7 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_589-031849-1.wav,93 56 66 48 22 63 80 93 8 48 31 93 8 48 61 36 93 56 48 61 43 61 48 78 8 92 93 8 48 52 35 88 93 48 93 8 64 86 48 86 46 78 48 93 56 28 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000092885-1.wav,93 56 8 26 48 91 31 39 48 2 8 66 93 56 48 84 77 61 48 51 82 34 61 48 31 93 8 48 90 86 48 61 64 48 2 35 76 32 48 93 92 71 48 2 8 66 93 56 48 61 64 48 2 35 76 32 48 91 31 63 48 86 92 48 31 93 8 48 93 64 35 48 52 60 48 86 95 78 48 51 68 31 48 61 39 93 48 56 43 35 48 86 92 48 93 64 48 32 8 17 93 48 84 95 35 48 78 70 35 48 86 60 93 8 48 93 56 8 26 48 91 31 39 48 2 8 66 93 56 48 84 77 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000003390.wav,78 65 39 93 56 48 2 8 35 48 51 64 48 22 63 43 35 48 91 85 48 93 8 92 48 23 48 56 35 40 32 48 61 8 40 93 56 48 78 31 48 97 43 61 48 51 20 93 8 48 61 43 61 48 2 8 63 48 52 77 61 48 78 85 78 48 52 92 48 2 8 66 93 56 48 78 85 78 48 78 65 39 93 56 48 93 8 92 48 78 8 66 93 56 48 22 63 31 48 84 17 93 48 51 5 48 6 63 5 93 56 48 93 57 93 56 48 6 82 34 93 56 48 78 68 61 48 6 63 5 93 56 48 2 8 69 48 78 65 39 93 56 48 93 8 92
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000084698-1.wav,93 8 82 48 2 8 66 93 56 48 61 64 48 8 92 93 8 48 51 95 93 56 48 61 70 48 78 8 18 48 56 35 40 32 48 97 39 31 48 27 20 63 48 78 8 85 93 56 48 2 8 49 48 93 8 62 93 48 51 21 39 48 52 92 48 37 93 56 48 8 95 48 78 35 76 93 48 78 65 60 93 8 48 8 50 31 48 84 60 93 8 48 84 92 48 8 88 48 6 35 48 32 8 43 78 48 84 35 18 63 48 78 65 82 53 61 48 8 95 35 48 51 5 93 56 48 84 17 39 48 31 93 48 6 35 88 93 48 8 35 16 32 48 22 63 85 61 48 93 56 92 71 48 8 31 35 48 86 82 24 35 48 78 82 48 78 8 43 93 56 48 84 17 71 48 2 88 63 48 56 28 35 48 61 43 61 48 93 82 53 61 48 51 64 93 56 48 56 64 32 48 61 8 39 48 61 24 48 22 63 31 93 48 6 35 88 93 48 8 35 16 32 48 22 63 85 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_062-003363-1.wav,66 93 56 48 78 65 23 48 78 8 92 93 8 48 78 8 92 93 8 48 52 35 88 93 48 91 43 93 56 48 6 59 32 48 52 92 48 8 35 16 63 48 78 65 82 23 93 56 48 51 74 63 48 78 35 88 93 48 61 37 31 48 78 65 82 42 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000029287-1.wav,27 59 71 48 61 43 35 48 78 8 42 35 48 51 64 48 27 59 71 48 84 92 48 61 44 93 56 48 56 35 92 48 2 8 40 48 51 76 48 56 35 85 93 56 48 52 34 48 78 66 35 48 32 8 17 35 48 8 66 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_202-108136-1.wav,91 31 63 48 2 8 35 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000003845.wav,2 30 48 78 8 63 59 78 48 78 65 5 93 56 48 52 92 48 61 8 57 86 48 91 64 61 48 61 62 71 48 8 39 31 48 78 35 56 39 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000003437.wav,35 86 48 6 12 93 56 48 2 8 66 93 56 48 32 8 17 35 48 6 92 48 52 66 48 78 62 86 48 61 8 41 48 6 92 48 2 8 66 93 56 48 61 64 48 78 65 35 48 62 86 48 78 8 7 63 48 8 35 18 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000088600-1.wav,78 65 28 93 56 48 6 82 34 93 56 48 84 50 48 6 31 35 48 84 31 48 84 88 48 86 95 78 48 93 57 86 48 78 63 49 35 48 51 21 78 48 8 31 35 48 78 65 57 86 48 84 17 71 48 86 82 24 35 48 51 76 93 48 8 31 35 48 78 65 57 86 48 61 8 69 93 48 86 82 24 35 48 2 35 48 6 66 48 56 31 86 48 56 7 32 48 86 95 78 48 32 8 15 71 48 84 31 48 6 74 93 48 91 39 48 52 53 35 48 84 50 48 84 42 48 65 31 48 86 31 93 48 8 35 16 93 48 93 31 71 48 78 8 82 24 93 56 48 6 43 35 48 65 7 78 48 82 31 48 61 8 63 95 93 56 48 84 50 48 6 31 35 48 84 31 48 84 88
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_582-259098-1.wav,51 39 21 93 48 52 35 27 90 39 48 2 76 78 48 78 8 40 61 48 52 53 35 48 8 60 93 8 48 17 93 8 48 86 95 78 48 78 8 35 48 78 8 18 48 52 92 48 61 8 35 76 61 48 51 74 63 48 84 20 48 61 46 78 48 51 68 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000004965-2.wav,14 63 93 2 10 48 2 8 66 93 56 48 78 65 57 86 48 86 82 42 35 48 78 43 86 48 93 56 8 16 48 31 93 48 51 19 48 78 8 63 48 8 40 78 48 51 82 34 61 48 91 43 63 48 78 65 57 86 48 61 8 69 93 48 86 82 24 35 48 27 77 48 43 93 48 51 74 63 48 78 82 48 52 53 35 48 78 49 93 56 48 91 85 48 52 85 93 48 51 57 93 56 48 2 72
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000022843-1.wav,2 69 93 8 48 86 39 93 56 48 8 95 35 48 51 5 93 56 48 97 67 78 48 97 96 48 61 66 93 56 48 86 35 93 8 48 51 18 48 97 90 86 48 97 67 78 48 52 92 48 97 96 48 97 67 78 48 97 96 48 52 70 48 43 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000047704-1.wav,78 49 93 56 48 78 8 85 93 56 48 8 92 93 48 22 63 85 61 48 78 8 31 71 48 84 95 48 78 65 82 23 93 56 48 78 8 85 93 56 48 93 8 7 78 48 78 65 39 93 56 48 86 95 78 48 61 63 95 61 48 61 17 35 48 78 49 48 93 95 35 48 61 43 61 48 65 95 93 56 48 6 53 93 48 8 24 93 48 78 49 93 56 48 78 8 85 93 56 48 86 63 93 48 27 88 48 35 93 48 51 54 48 61 96 48 66 93 56 48 2 35 86 48 56 35 39 39 93 56 48 61 8 63 48 93 8 57 86 48 86 82 24 35 48 93 8 57 86 48 78 63 49 35 48 86 95 78 48 93 56 82 42 35 48 78 8 62 93 48 78 69 93 48 52 92 48 8 35 16 93 48 6 92 48 93 56 82 42 35 48 51 68 93 56 48 51 74 63 48 52 35 16 93 48 78 8 85 93 56 48 93 8 7 78 48 22 63 85 61 48 56 35 31 48 8 92 93 48 22 63 85 61 48 51 18 48 78 8 31 71 48 78 8 76 48 61 8 39 48 66 93 56 48 61 8 66 48 86 35 88 93 56 48 56 39 93 48 52 92 48 8 35 16 93 48 51 31 93 56 48 61 8 42 48 61 8 63 15 93 48 78 8 63 59 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000121345-1.wav,78 65 39 93 56 48 2 8 35 48 51 64 48 66 93 56 48 51 35 93 8 48 8 36 93 56 48 61 82 42 93 56 48 61 8 37 48 78 20 61 8 48 61 95 93 56 48 51 5 93 56 48 52 35 16 78 48 93 31 86 48 52 36 93 56 48 78 8 37 48 51 66 48 22 63 31 48 91 35 93 56 48 78 24 93 48 51 35 48 97 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_823-184119-1.wav,93 8 35 54 63 48 2 8 39 31 48 61 8 63 71 88 93 48 86 66 93 48 78 8 35 76 63 48 93 56 82 42 35 48 93 8 82 93 56 48 2 8 85 35 48 8 92 93 8 48 61 8 69 93 8 48 78 8 60 48 78 8 58 31 48 93 56 82 42 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000061980-1.wav,78 66 35 48 91 43 63 48 86 82 24 35 48 84 31 48 56 74 93 48 91 43 63 48 86 82 24 35 48 78 82 48 78 63 49 35 48 52 92 48 93 56 82 42 35 48 78 31 48 93 64 35 48 84 92 48 61 64 48 51 35 88 93 48 2 8 66 93 56 48 86 92 48 84 62 71 48 56 35 42 48 6 21 35 48 84 46 78 48 51 74 63 48 82 53 61 48 86 24 48 52 92 48 78 66 35 48 51 43 32 48 78 8 76 48 61 43 61 48 93 56 82 42 35 48 61 64 48 51 35 88 93 48 2 8 66 93 56 48 86 92 48 84 62 71 48 56 35 42 48 61 50 93 48 2 8 66 93 56 48 84 46 78 48 51 74 63 48 82 53 61 48 86 24
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_015-093447-1.wav,61 66 93 56 48 78 65 60 93 8 48 93 92 71 48 84 20 48 93 56 8 35 48 6 92 48 61 37 31 48 86 95 78 48 22 63 31 93 48 61 8 68 61 48 51 20 31 48 32 8 82 24 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000059729-1.wav,71 76 63 48 51 63 85 35 48 6 46 86 48 8 17 48 86 39 93 56 48 86 31 93 8 48 27 81 48 52 29
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000021495-1.wav,93 89 86 48 93 56 31 71 48 61 96 31 48 93 56 9 48 78 8 92 93 8 48 32 8 85 48 78 8 31 93 8 48 8 64 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_391-045003-1.wav,93 8 4 93 56 48 2 13 48 91 57 93 48 84 46 93 48 78 65 95 86 48 56 35 76 78 48 8 49 48 51 18 48 6 7 71 48 84 95 48 27 31 48 65 57 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000002277.wav,32 65 90 27 31 78 39 65 48 78 65 35 78 39 93 48 61 50 93 48 51 82 34 61 48 78 69 61 8 48 8 34 32 48 2 76 78 48 93 85 35 48 84 6 63 90 78 39 39 78 8 48 78 8 42 35 48 78 8 82 34 93 56 48 56 35 40 32 48 61 8 39 48 93 8 4 93 56 48 84 21 93 48 93 92 39 48 51 31 93 56 48 91 23 48 8 4 63 48 78 31 35 48 93 56 8 90 48 2 8 66 93 56 48 27 62 71 48 61 64 48 61 36 93 56 48 61 8 63 93 56 48 61 8 63 15 93 48 2 76 78 48 93 85 35 48 84 6 63 90 78 39 39 78 8 48 93 92 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_117-025916-1.wav,93 76 63 48 93 56 82 42 35 48 61 8 24 35 48 61 8 69 93 8 48 61 8 82 31 48 8 39 92 93 48 78 8 92 93 8 48 97 39 93 56 48 86 92 48 78 8 42 35 48 6 82 34 93 56 48 51 19 48 8 76 78 48 93 56 82 42 35 48 61 8 24 35 48 61 8 69 93 8 48 91 33 48 78 35 76 32 48 78 70 61 48 61 63 95 61 48 61 8 24 35 48 61 37 31 48 86 60 93 8 48 78 65 39 93 56 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_024-008375-1.wav,93 8 4 93 56 48 84 68 61 48 17 93 8 48 22 63 17 93 56 48 61 43 39 48 61 37 31 48 61 66 48 61 64 48 52 13 48 2 8 66 93 56 48 93 64 35 48 6 88 93 48 51 35 54 63 48 51 64
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000172366-1.wav,42 48 52 92 48 61 64 48 2 8 35 48 43 48 90 86 48 51 82 34 61 48 42 48 2 8 90 93 48 93 56 34 35 48 52 13 48 84 82 53 61 48 61 8 62 93 48 97 63 85 93 56 48 86 95 78 48 61 43 35 48 61 8 3 48 8 43 78 48 86 92 48 2 8 35 48 86 92 48 84 82 53 61 48 97 63 85 93 56 48 61 66 48 78 92 35 48 78 96 48 84 67 48 93 8 98 48 61 37 31 48 78 66 35 48 78 53 35 48 65 5 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_295-122520-1.wav,27 82 24 93 56 48 91 82 48 6 59 32 48 93 8 59 93 48 51 82 34 61 48 6 16 93 8 48 91 39 93 56 48 78 58 48 61 8 85 35 48 78 63 62 93 48 78 8 90 39 48 52 92 48 8 63 71 48 51 95 93 56 48 84 35 93 8 48 91 26 48 61 8 85 93 56 48 6 21 35 48 78 65 74 93 48 2 69 93 8 48 78 63 71 88 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000183699-1.wav,31 93 8 48 86 63 85 93 48 8 98 35 48 90 86 48 56 60 48 91 31 39
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_724-036302-1.wav,86 3 35 48 61 8 63 71 76 93 48 51 35 48 31 93 8 48 32 8 39 93 56 48 51 82 34 61 48 78 8 82 24 93 56 48 6 43 35 48 78 8 63 88 48 52 53 35 48 56 35 43 48 84 31 48 78 65 35 16 63 48 51 5 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000062591-3.wav,14 63 93 2 10 48 78 8 37 48 51 66 48 92 48 61 43 35 48 86 35 54 93 48 78 76 61 8 48 27 43 78 48 65 7 78 48 6 92 48 6 53 93 48 78 8 60 48 61 62 63 48 8 98 35 48 65 7 78 48 78 49 93 56 48 22 63 43 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000004347-1.wav,93 8 31 93 8 48 93 4 31 48 7 71 48 8 17 48 51 85 35 48 52 53 35 48 86 60 93 8 48 78 8 76 48 93 92 71 48 6 92 48 93 8 31 93 8 48 6 46 86 48 65 5 35 48 51 7 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_457-092948-1.wav,61 50 93 48 93 76 63 48 90 86 48 6 92 48 31 93 8 48 78 8 60 48 91 33 48 78 8 76 48 93 92 39 48 93 8 41
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000050791-1.wav,93 8 92 48 84 43 39 48 93 92 71 48 61 8 39 48 65 89 93 56 48 61 64 48 93 8 35 54 63 48 6 63 5 93 56 48 78 8 66 93 56 48 78 35 93 48 78 65 88 93 48 32 8 62 71 48 84 40 61 48 61 17 48 91 31 35 48 52 92 48 51 40 93 56 48 93 8 82 93 56 48 31 35 48 61 44 93 56 48 61 64 48 78 77 48 27 39 48 51 18 48 27 36 93 56 48 32 8 62 71 48 84 40 61 48 93 8 82 48 86 95 78 48 61 66 93 56 48 61 70 48 51 82 31 48 78 35 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000090474-2.wav,51 19 48 51 85 35 48 97 96 48 78 8 66 48 84 21 39 48 52 53 35 48 93 56 82 42 35 48 84 35 18 63 48 78 60 93 8 48 31 93 8 48 61 8 39 48 84 35 76 78 48 78 8 88 86 48 65 89 93 56 48 78 21 35 48 51 5 93 48 56 35 31 48 51 60 93 8 48 31 93 8 48 51 19 48 84 20 48 27 28 31 48 56 35 76 78 48 31 93 8 48 93 64 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000096604-2.wav,14 63 93 2 10 48 93 64 48 78 8 82 42 93 56 48 51 35 48 22 63 31 48 56 35 39 57 93 56 48 61 37 31 48 97 63 48 32 43 32 48 8 39 12 61 48 78 8 90 39 48 51 82 42 93 56 48 78 65 70 61 48 61 37 31 48 97 63 48 32 43 32
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000066543-1.wav,84 63 95 61 48 32 8 17 35 48 78 60 86 48 65 31 48 93 8 4 93 56 48 61 66 93 56 48 61 70 48 22 63 17 93 48 6 72 48 78 35 88 93 48 78 35 76 93 48 61 8 68 48 2 8 66 93 56 48 78 8 18 48 61 92 93 56 48 91 96 31 48 51 49 35 48 6 21 35 48 61 92 93 56 48 78 65 23 48 6 21 35 48 78 8 90 39 48 61 43 61 8 48 22 63 17 93 48 6 72 48 78 65 63 71 54 93 48 78 8 85 93 56 48 93 8 82 48 6 62 63 48 93 31 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000060405-2.wav,78 31 48 86 53 35 48 86 82 42 35 48 84 17 71 48 78 63 49 35 48 78 8 66 35 48 43 48 86 82 42 35 48 84 17 71 48 61 95 93 56 48 84 17 71 48 6 59 93 48 6 63 66 93 48 43
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_855-078118-1.wav,51 19 48 51 82 34 61 48 61 8 28 93 48 6 92 48 8 39 31 48 8 59 63 48 22 63 85 61 48 78 76 48 8 31 35 48 93 56 8 60 93 48 2 8 66 93 56 48 78 65 57 86 48 6 13 48 78 43 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000010087-1.wav,84 21 93 48 56 43 35 48 90 86 48 86 95 78 48 6 74 93 48 93 92 39 48 8 76 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000001362.wav,32 8 69 31 48 78 65 39 93 56 48 93 95 35 48 78 8 7 78 48 97 90 48 61 44 93 56 48 51 74 71 48 51 37 48 52 92 48 91 31 93 56 48 78 65 28 93 56 48 8 24 93 48 97 90 48 51 82 34 61 48 78 65 31 93 56 48 84 20 48 8 16 48 78 8 85 93 56 48 86 43 71 48 6 21 93 8 48 61 31 84 35 93 48 61 31 39 48 61 7 32 48 78 8 90 39 48 97 90 48 61 8 68 48 2 8 66 93 56 48 84 43 93 48 65 42 35 48 93 8 82 48 27 50 93 56 48 8 35 93 39 48 78 65 82 53 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_805-179071-1.wav,93 64 35 48 78 64 86 48 6 21 35 48 61 8 69 93 8 48 91 43 61 8 48 93 92 71 48 51 19 48 84 20 48 6 34 35 48 27 70 93 56 48 65 7 78 48 93 8 35 54 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_463-079384-1.wav,78 65 63 71 54 93 48 8 60 93 8 48 8 95 35 48 93 56 8 20 48 56 35 40 32 48 78 8 66 93 56 48 78 35 93 48 78 65 63 71 54 93 48 51 35 48 78 65 77 61 48 78 35 76 32 48 52 92 48 61 8 69 93 8 48 97 43 61 48 78 63 71 16 78 48 51 85 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000113004-1.wav,2 35 93 8 48 93 56 8 35 16 86 48 78 7 78 48 61 17 48 84 31 48 93 57 86 48 52 58 31 48 65 5 35 48 78 8 35 16 78 48 8 21 35 48 78 92 63 48 61 8 37 48 71 76 63 48 6 92
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000190073-1.wav,65 7 78 48 78 35 76 61 48 51 64 48 2 8 66 93 56 48 32 8 17 35 48 6 92 48 51 43 32 48 43 93 48 61 37 31 48 61 62 63 48 8 98 35 48 93 92 71 48 61 43 61 48 84 21 93 48 2 8 43 61 48 61 64 48 61 62 63 48 78 65 17 48 6 42 35 48 2 8 43 61 48 2 8 66 93 56 48 21
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000065813-1.wav,84 23 35 48 84 92 48 61 39 93 48 51 31 93 56 48 6 92 48 51 85 35 48 78 43 61 48 91 17 93 48 97 63 7 78 48 78 8 31 93 8 48 6 39 93 56 48 61 8 39 48 51 24 93 48 52 20 48 93 92 71 48 97 63 7 78 48 2 8 15 63 48 2 8 66 93 56 48 61 8 41 48 56 12 32 48 2 8 64 48 97 63 7 78 48 2 8 15 63 48 27 39 48 84 17 93 48 22 63 71 54 93 48 56 35 85 93 56 48 84 20 48 51 43 93 8 48 61 46 32 48 86 92 48 93 56 31 71 48 61 17 48 78 8 82 24 93 56 48 8 35 16 63 48 61 37 31 48 86 95 78 48 91 85 48 51 24 93 48 52 20 48 2 35 93 8 48 27 39 31 93 8 48 91 17 93 48 97 63 7 78 48 93 66 93 56 48 91 17 93 48 61 44 93 56 48 51 31 93 56 48 84 20 48 61 82 53 32 48 86 7 78 48 78 8 82 24 93 56 48 8 35 16 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000039435-2.wav,65 7 78 48 86 39 93 56 48 91 77 48 51 64 93 48 93 8 59 93 48 78 60 93 8 48 61 17 86 48 61 37 31 48 78 8 36 71 48 78 65 31 93 56 48 52 92 48 31 93 8 48 61 44 93 56 48 86 63 85 93 48 93 64 35 48 52 53 35 48 78 8 36 71 48 78 65 31 93 56 48 6 92 48 93 76 63 48 86 92 48 78 8 36 71 48 78 65 31 93 56 48 61 8 7 32 48 93 8 59 93 48 78 8 60 48 93 56 92 71 48 61 82 53 35 48 61 37 31 48 61 8 40 93 56 48 86 60 93 8 48 31 93 8 48 2 8 66 93 56 48 51 64 93 48 90 86 48 84 89 93 56 48 97 90 48 8 39 31 48 2 8 66 93 56 48 51 64 93 48 90 86 48 84 89 93 56 48 78 8 63 71 54 93 48 8 39 31 48 86 92 48 90 86 48 84 35 76 78 48 31 93 8 48 51 64 93 48 90 86 48 84 89 93 56 48 56 60 48 2 8 66 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000068236-1.wav,93 56 82 42 35 48 56 35 92 48 23 48 51 62 71 48 27 82 42 93 56 48 93 8 82 48 69 78 48 86 63 85 93 48 51 82 34 61 48 93 8 46 61 48 2 18 48 52 54 48 22 63 43 48 2 8 68 48 84 92 48 78 63 71 76 78 48 2 8 39 90 48 84 92 48 61 50 93 48 78 77 48 93 7 63 48 78 8 88 86 48 86 64 93 48 57 93 48 86 92 48 86 60 93 8 48 78 8 69 61 8
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000034102-1.wav,61 8 82 24 93 56 48 78 65 60 93 8 48 91 43 61 8 48 8 64 31 48 93 66 93 56 48 78 8 66 93 48 27 39 48 31 93 8 48 93 56 63 71 81 93 48 22 63 31 93 56 48 78 8 21 61 8 48 84 85 93 48 86 82 24 35 48 86 85 78 48 78 63 49 35 48 6 59 32 48 65 31 48 61 43 61 8 48 51 62 71 48 8 31 35 48 93 57 86 48 52 92 48 78 58 48 51 64 48 51 76 93 48 93 31 71 48 31 93 8 48 27 92 93 8 48 61 66 93 56 48 91 68 61 48 78 39 48 6 53 93 48 51 18 48 32 8 43 78 48 78 65 35 18 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000000285.wav,51 53 93 48 51 31 63 48 78 58 93 56 48 78 35 76 93 56 48 6 50 93 56 48 93 56 82 42 35 48 24 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000066727-1.wav,78 8 92 93 8 48 6 59 32 48 78 58 48 93 57 86 48 86 95 78 48 93 56 92 93 48 78 43 86 48 78 65 57 86 48 78 43 86 48 86 82 24 35 48 61 8 69 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000154067-1.wav,61 8 20 48 78 8 17 39 48 93 64 35 48 78 8 88 86 48 65 89 93 56 48 22 63 31 48 78 8 66 93 56 48 78 35 93 48 61 8 20 48 51 28 61 48 51 82 34 61 48 78 65 88 93 48 86 21 93 56 48 78 60 93 8 48 78 35 76 78 48 61 37 31 48 52 70 48 43 93 48 56 35 85 93 56 48 93 8 82 48 6 92 48 84 20 48 39 31 93 48 8 39 12 61 48 6 92 48 84 20 48 93 56 82 42 35 48 78 31 48 56 92 35 48 8 31 71 48 91 31 39 48 7 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000209267-1.wav,90 86 48 93 64 35 48 65 31 48 61 44 93 56 48 61 8 41 48 52 60 48 90 86 48 52 92 48 93 8 64 86 48 93 57 86 48 67 78 48 6 40 61 48 93 92 39 48 61 44 93 56 48 93 56 8 26 48 51 76 93 48 31 93 8
